code,size,gen,park,car
C1057,46.9,135,521,521
C1057,51.93,207,521,521
C1057,51.93,45,521,521
C2336,39.49,82,399,562
C2336,39.62,30,399,562
C2336,39.63,60,399,562
C2336,46.59,58,399,562
C2336,46.7,56,399,562
C2336,46.9,116,399,562
C2336,59.89,56,399,562
C1026,51.66,180,205,422
C1026,59.99,110,205,422
C2256,29.91,88,316,344
C2256,36.62,131,316,344
C2256,46.9,132,316,344
C2256,51.93,40,316,344
C2256,51.93,18,316,344
C1900,36.63,90,472,596
C1900,36.63,60,472,596
C1900,39.51,86,472,596
C1900,46.73,86,472,596
C1900,46.9,72,472,596
C1900,46.9,48,472,596
C1900,51.93,120,472,596
C1900,51.93,24,472,596
C2666,39.74,178,837,701
C2666,39.96,254,837,701
C2666,39.96,26,837,701
C2666,46.56,165,837,701
C2666,46.56,289,837,701
C2666,46.77,172,837,701
C2361,39.72,172,1026,1117
C2361,39.72,76,1026,1117
C2361,39.77,174,1026,1117
C2361,46.9,189,1026,1117
C2361,46.9,25,1026,1117
C2361,46.9,90,1026,1117
C2361,46.9,45,1026,1117
C2361,46.96,33,1026,1117
C2361,51.93,124,1026,1117
C2361,51.93,78,1026,1117
C2361,59.61,168,1026,1117
C1642,39.72,105,222,297
C1642,39.72,15,222,297
C1642,46.79,12,222,297
C1642,46.9,45,222,297
C1642,46.9,27,222,297
C1642,46.9,26,222,297
C1642,46.9,40,222,297
C1013,39.65,291,1119,1665
C1013,46.22,510,1119,1665
C1013,46.22,70,1119,1665
C1013,46.76,177,1119,1665
C1013,51.86,260,1119,1665
C2232,39.72,58,354,248
C2232,39.85,56,354,248
C2232,46.9,96,354,248
C2232,59.88,145,354,248
C1973,39.72,42,384,457
C1973,39.85,42,384,457
C1973,59.88,300,384,457
C2458,46.59,61,853,910
C2458,46.9,432,853,910
C2458,46.9,2,853,910
C2458,46.9,56,853,910
C2458,51.89,22,853,910
C2458,51.93,195,853,910
C2458,51.93,85,853,910
C2574,39.48,180,895,826
C2574,39.72,176,895,826
C2574,39.72,88,895,826
C2574,46.9,165,895,826
C2574,46.9,15,895,826
C2574,46.9,78,895,826
C2574,46.9,132,895,826
C2574,51.93,135,895,826
C2574,51.93,27,895,826
C2133,39.72,115,330,328
C2133,39.72,13,330,328
C2133,46.9,48,330,328
C2133,46.9,95,330,328
C2133,51.93,70,330,328
C2133,51.93,14,330,328
C2096,36.19,52,347,525
C2096,36.23,50,347,525
C2096,36.3,26,347,525
C2096,36.63,90,347,525
C2096,36.63,30,347,525
C2096,46.22,159,347,525
C2096,46.22,85,347,525
C2010,39.84,398,608,690
C2010,39.84,87,608,690
C2010,39.84,13,608,690
C2010,49.51,324,608,690
C2010,49.51,39,608,690
C1879,46.9,208,573,713
C1879,46.9,15,573,713
C1879,46.9,132,573,713
C1879,51.93,313,573,713
C1879,51.93,43,573,713
C1131,51.49,234,668,1019
C1131,51.95,480,668,1019
C1131,59.64,151,668,1019
C1131,59.64,36,668,1019
C1468,39.77,419,574,810
C1468,39.77,64,574,810
C1468,39.77,20,574,810
C1468,49.51,258,574,810
C1468,49.51,54,574,810
C1213,36.45,27,224,148
C1213,36.57,27,224,148
C1213,36.72,123,224,148
C1213,46.21,84,224,148
C1213,46.21,27,224,148
C1213,46.7,24,224,148
C1173,39.72,70,483,609
C1173,39.72,28,483,609
C1173,41.55,98,483,609
C1173,46.9,90,483,609
C1173,46.9,135,483,609
C1173,46.9,52,483,609
C1173,46.9,26,483,609
C1173,51.93,60,483,609
C1173,51.93,12,483,609
C2492,36.66,90,480,585
C2492,36.66,30,480,585
C2492,51.93,236,480,585
C2492,51.93,58,480,585
C2492,59.88,180,480,585
C2032,51.78,135,958,1162
C2032,51.78,22,958,1162
C2032,59.85,102,958,1162
C2032,59.85,178,958,1162
C2032,59.89,82,958,1162
C2032,59.92,157,958,1162
C2032,59.92,224,958,1162
C2032,59.95,44,958,1162
C2094,36.22,90,402,318
C2094,36.22,36,402,318
C2094,39.15,64,402,318
C2094,39.15,33,402,318
C2094,46.47,97,402,318
C2094,46.48,60,402,318
C2094,46.48,30,402,318
C1880,51.86,422,508,761
C1880,51.92,31,508,761
C1880,51.96,66,508,761
C1880,59.99,116,508,761
C2089,39.72,255,873,572
C2089,39.72,90,873,572
C2089,39.73,128,873,572
C2089,46.9,129,873,572
C2089,51.93,120,873,572
C2089,51.93,240,873,572
C1744,51.77,264,827,979
C1744,51.77,172,827,979
C1744,51.93,86,827,979
C1744,51.93,16,827,979
C1744,59.88,284,827,979
C2046,46.9,221,1137,1306
C2046,46.9,75,1137,1306
C2046,46.9,150,1137,1306
C2046,51.93,377,1137,1306
C2046,51.93,66,1137,1306
C2046,59.88,240,1137,1306
C2071,39.72,133,1488,1398
C2071,39.72,133,1488,1398
C2071,46.9,225,1488,1398
C2071,46.9,223,1488,1398
C2071,46.9,120,1488,1398
C2071,46.9,75,1488,1398
C2071,46.9,150,1488,1398
C2071,51.93,360,1488,1398
C2071,51.93,60,1488,1398
C2635,51.86,141,259,442
C2635,51.86,9,259,442
C2635,59.83,30,259,442
C2635,59.88,141,259,442
C2635,59.88,9,259,442
C2390,51.86,81,299,422
C2390,51.86,9,299,422
C2390,59.88,287,299,422
C2390,59.88,9,299,422
C2561,39.48,120,399,441
C2561,46.81,40,399,441
C2561,46.81,80,399,441
C2561,59.57,216,399,441
C1663,51.86,178,567,700
C1663,51.91,84,567,700
C1663,51.96,167,567,700
C1663,59.99,213,567,700
C2490,51.86,194,217,340
C2490,59.57,108,217,340
C2066,36.62,217,660,503
C2066,36.62,69,660,503
C2066,36.62,51,660,503
C2066,39.68,140,660,503
C2066,39.68,28,660,503
C2066,46.9,63,660,503
C2066,46.9,50,660,503
C2066,46.9,26,660,503
C2066,46.9,63,660,503
C2066,46.9,50,660,503
C1585,36.63,268,502,718
C1585,36.63,26,502,718
C1585,46.19,372,502,718
C1585,46.19,39,502,718
C2276,51.67,36,894,1159
C2276,51.86,566,894,1159
C2276,59.99,470,894,1159
C1155,51.63,160,454,373
C1155,51.63,139,454,373
C1155,59.65,76,454,373
C1693,46.93,125,862,1087
C1693,51.6,145,862,1087
C1693,51.75,140,862,1087
C1693,59.96,443,862,1087
C1889,39.48,177,788,808
C1889,46.81,180,788,808
C1889,51.86,260,788,808
C1889,59.57,401,788,808
C2518,51.86,233,240,305
C2518,59.88,108,240,305
C1962,51.81,30,296,401
C1962,51.86,176,296,401
C1962,59.29,15,296,401
C1962,59.57,195,296,401
C1666,39.72,96,638,465
C1666,39.72,48,638,465
C1666,39.98,135,638,465
C1666,46.79,24,638,465
C1666,46.9,72,638,465
C1666,46.9,48,638,465
C1666,46.9,135,638,465
C1666,51.93,90,638,465
C1666,51.93,60,638,465
C1988,36.63,200,722,402
C1988,36.63,43,722,402
C1988,46.22,204,722,402
C1988,46.22,28,722,402
C1537,51.85,58,546,669
C1537,51.86,354,546,669
C1537,51.95,26,546,669
C1537,59.99,224,546,669
C1329,39.72,122,775,554
C1329,39.72,26,775,554
C1329,39.77,238,775,554
C1329,46.9,276,775,554
C1329,46.9,52,775,554
C1329,46.9,180,775,554
C1329,51.93,84,775,554
C1329,51.93,24,775,554
C1762,51.93,86,325,460
C1762,51.93,148,325,460
C1762,59.88,228,325,460
C2008,36.79,45,663,548
C2008,36.79,12,663,548
C2008,36.98,170,663,548
C2008,36.98,39,663,548
C2008,46.71,123,663,548
C2008,46.71,61,663,548
C2008,46.71,64,663,548
C2008,51.64,102,663,548
C2008,51.98,98,663,548
C2008,59.63,67,663,548
C1319,29.96,82,428,398
C1319,36.8,156,428,398
C1319,36.8,48,428,398
C1319,46.06,82,428,398
C1319,50.83,88,428,398
C1319,50.83,40,428,398
C1141,36.72,60,637,620
C1141,39.49,129,637,620
C1141,46.45,129,637,620
C1141,46.96,30,637,620
C1141,51.86,162,637,620
C1141,59.99,120,637,620
C2340,39.82,512,362,382
C1929,39.57,180,426,413
C1929,46.73,22,426,413
C1929,46.9,100,426,413
C1929,46.9,26,426,413
C1929,51.88,90,426,413
C1929,59.89,74,426,413
C1681,36.97,209,465,520
C1681,36.97,16,465,520
C1681,46.74,30,465,520
C1681,46.97,116,465,520
C1681,46.97,74,465,520
C1681,51.85,15,465,520
C1681,51.96,44,465,520
C1681,51.96,30,465,520
C1184,36.98,196,403,488
C1184,36.98,6,403,488
C1184,46.86,44,403,488
C1184,46.97,52,403,488
C1184,46.97,112,403,488
C1184,51.99,42,403,488
C1184,51.99,6,403,488
C2383,36.97,224,661,832
C2383,36.97,54,661,832
C2383,46.94,90,661,832
C2383,46.97,100,661,832
C2383,46.97,100,661,832
C2383,51.87,15,661,832
C2383,51.96,88,661,832
C2383,51.96,13,661,832
C2383,59.89,78,661,832
C1579,36.98,114,882,1158
C1579,36.98,15,882,1158
C1579,36.98,220,882,1158
C1579,46.95,172,882,1158
C1579,46.95,116,882,1158
C1579,46.95,56,882,1158
C1579,51.99,130,882,1158
C1579,51.99,100,882,1158
C1579,59.93,82,882,1158
C2173,39.99,174,665,745
C2173,39.99,72,665,745
C2173,46.85,51,665,745
C2173,46.98,87,665,745
C2173,46.98,111,665,745
C2173,46.98,87,665,745
C2173,51.9,102,665,745
C2173,51.96,91,665,745
C1911,51.77,250,985,831
C1911,51.77,25,985,831
C1911,51.77,147,985,831
C1911,51.93,24,985,831
C1911,51.93,144,985,831
C1911,59.47,300,985,831
C1638,46.9,43,358,413
C1638,46.9,28,358,413
C1638,51.93,54,358,413
C1638,51.93,112,358,413
C1638,59.88,257,358,413
C2412,36.55,255,492,487
C2412,36.55,69,492,487
C2412,46.9,160,492,487
C2412,46.9,15,492,487
C2412,51.93,72,492,487
C1871,36.63,161,385,408
C1871,36.63,51,385,408
C1871,36.63,5,385,408
C1871,46.22,292,385,408
C1871,46.22,31,385,408
C1871,46.22,10,385,408
C1309,39.59,87,385,446
C1309,46.59,30,385,446
C1309,46.9,87,385,446
C1309,46.9,60,385,446
C1309,46.9,29,385,446
C1309,51.93,60,385,446
C1309,51.93,30,385,446
C1527,46.61,232,834,1150
C1527,46.61,112,834,1150
C1527,51.86,442,834,1150
C1527,59.29,90,834,1150
C1527,59.57,120,834,1150
C2208,36.91,212,755,840
C2208,36.91,95,755,840
C2208,46.57,253,755,840
C2208,46.57,52,755,840
C2208,46.85,72,755,840
C2208,46.97,60,755,840
C2208,51.91,84,755,840
C2208,51.91,54,755,840
C1940,36.91,114,527,709
C1940,46.57,114,527,709
C1940,46.57,116,527,709
C1940,46.57,61,527,709
C1940,46.59,82,527,709
C1940,59.88,128,527,709
C2596,36.91,112,405,480
C2596,46.57,112,405,480
C2596,46.57,59,405,480
C2596,46.57,35,405,480
C2596,46.59,81,405,480
C2596,51.91,45,405,480
C2596,51.91,26,405,480
C2227,36.91,159,413,505
C2227,36.91,28,413,505
C2227,46.57,86,413,505
C2227,46.85,60,413,505
C2227,46.97,30,413,505
C2227,51.91,88,413,505
C2227,51.91,26,413,505
C2563,36.63,208,425,449
C2563,36.63,82,425,449
C2563,46.22,104,425,449
C2563,46.22,102,425,449
C2358,36.61,401,941,1010
C2358,36.61,141,941,1010
C2358,36.61,12,941,1010
C2358,46.29,603,941,1010
C2358,46.29,91,941,1010
C2358,46.29,12,941,1010
C1492,39.51,68,334,296
C1492,39.84,161,334,296
C1492,39.84,46,334,296
C1492,46.71,32,334,296
C1492,46.71,16,334,296
C1492,46.71,44,334,296
C1492,46.71,23,334,296
C1601,46.9,72,335,308
C1601,46.9,42,335,308
C1601,46.9,6,335,308
C1601,46.9,3,335,308
C1601,51.93,126,335,308
C1601,51.93,81,335,308
C1687,39.72,116,779,349
C1687,39.72,58,779,349
C1687,39.72,174,779,349
C1687,46.9,162,779,349
C1687,46.9,28,779,349
C1687,46.9,13,779,349
C1687,46.9,2,779,349
C1687,49.7,176,779,349
C1687,49.7,28,779,349
C1687,49.7,14,779,349
C1687,49.7,2,779,349
C1236,39.72,86,1129,657
C1236,39.72,41,1129,657
C1236,39.72,127,1129,657
C1236,46.75,10,1129,657
C1236,46.9,218,1129,657
C1236,46.9,41,1129,657
C1236,46.9,18,1129,657
C1236,46.9,3,1129,657
C1236,49.7,279,1129,657
C1236,49.7,37,1129,657
C1236,49.7,231,1129,657
C1236,49.7,33,1129,657
C1487,51.86,220,448,505
C1487,59.58,330,448,505
C1379,36.65,204,270,294
C1379,46.9,54,270,294
C1379,46.9,20,270,294
C1379,46.9,46,270,294
C1386,39.51,159,1100,1145
C1386,39.51,43,1100,1145
C1386,39.84,406,1100,1145
C1386,39.84,55,1100,1145
C1386,39.84,29,1100,1145
C1386,39.84,134,1100,1145
C1386,39.84,15,1100,1145
C1386,46.18,159,1100,1145
C1386,46.18,43,1100,1145
C1386,46.71,196,1100,1145
C1386,46.71,30,1100,1145
C1386,46.71,198,1100,1145
C1386,46.71,30,1100,1145
C1656,36.55,13,480,257
C1656,36.55,13,480,257
C1656,36.55,78,480,257
C1656,46.53,27,480,257
C1656,46.9,172,480,257
C1656,46.9,27,480,257
C1656,46.9,25,480,257
C1656,51.93,176,480,257
C2526,36.66,72,291,321
C2526,36.66,20,291,321
C2526,51.77,117,291,321
C2526,51.77,78,291,321
C2526,59.88,68,291,321
C1022,46.9,89,352,450
C1022,46.9,62,352,450
C1022,46.9,155,352,450
C1022,46.9,83,352,450
C1896,39.59,129,658,845
C1896,39.72,123,658,845
C1896,46.9,179,658,845
C1896,46.9,108,658,845
C1896,46.9,31,658,845
C1896,59.88,142,658,845
C1269,39.48,153,572,643
C1269,46.96,52,572,643
C1269,46.96,104,572,643
C1269,51.86,252,572,643
C1916,39.48,279,822,752
C1916,46.96,94,822,752
C1916,46.96,180,822,752
C1916,51.86,263,822,752
C2070,39.48,242,909,735
C2070,46.96,82,909,735
C2070,46.96,152,909,735
C2070,51.86,302,909,735
C2070,59.57,120,909,735
C1967,36.91,238,530,639
C1967,46.83,88,530,639
C1967,46.83,130,530,639
C1967,46.83,125,530,639
C2021,36.92,225,771,902
C2021,46.82,32,771,902
C2021,46.82,42,771,902
C2021,46.82,16,771,902
C2021,46.82,14,771,902
C2021,46.82,76,771,902
C2021,46.82,6,771,902
C2021,46.82,14,771,902
C2021,46.83,147,771,902
C2021,51.9,192,771,902
C2021,59.88,29,771,902
C2021,59.99,58,771,902
C1143,36.57,347,717,632
C1143,36.78,108,717,632
C1143,45.53,238,717,632
C2188,39.42,136,136,125
C2651,39.51,113,277,282
C2651,46.18,112,277,282
C1036,36.65,135,1016,1279
C1036,46.9,45,1016,1279
C1036,46.9,171,1016,1279
C1036,46.9,81,1016,1279
C1036,46.9,90,1016,1279
C1036,51.93,184,1016,1279
C1036,51.93,36,1016,1279
C2657,36.65,238,692,782
C2657,46.9,74,692,782
C2657,46.9,148,692,782
C2657,46.9,102,692,782
C2657,46.9,140,692,782
C2657,51.93,134,692,782
C2657,51.93,30,692,782
C2527,36.65,133,317,375
C2527,46.9,45,317,375
C2527,46.9,85,317,375
C2527,51.93,100,317,375
C2527,51.93,20,317,375
C1502,46.9,241,552,438
C1502,46.9,166,552,438
C2262,39.45,128,581,540
C2262,39.63,105,581,540
C2262,39.63,15,581,540
C2262,46.7,85,581,540
C2262,46.9,87,581,540
C2262,46.9,15,581,540
C2262,51.93,225,581,540
C2262,51.93,60,581,540
C1084,39.63,84,280,226
C1084,39.63,12,280,226
C1084,46.9,91,280,226
C1084,46.9,45,280,226
C1084,59.89,16,280,226
C1084,59.89,32,280,226
C2530,39.93,40,296,302
C2530,39.93,13,296,302
C2530,46.96,30,296,302
C2530,46.96,15,296,302
C2530,59.78,156,296,302
C2530,59.84,53,296,302
C1046,36.62,129,195,156
C1046,36.62,45,195,156
C1046,51.93,58,195,156
C1761,36.62,150,715,730
C1761,46.9,73,715,730
C1761,46.9,148,715,730
C1761,47.4,15,715,730
C1761,51.93,76,715,730
C1761,51.93,140,715,730
C1102,36.65,120,525,417
C1102,36.65,60,525,417
C1102,46.91,170,525,417
C1102,46.91,82,525,417
C1102,51.93,75,525,417
C1102,51.93,15,525,417
C2420,39.63,103,537,505
C2420,39.63,16,537,505
C2420,46.9,52,537,505
C2420,46.9,26,537,505
C2420,51.93,78,537,505
C2420,51.93,52,537,505
C2420,59.89,130,537,505
C1122,39.48,129,728,1077
C1122,39.72,54,728,1077
C1122,39.72,36,728,1077
C1122,46.89,44,728,1077
C1122,46.9,298,728,1077
C1122,46.9,118,728,1077
C1122,46.9,129,728,1077
C2042,39.48,129,641,757
C2042,46.89,44,641,757
C2042,46.9,280,641,757
C2042,46.9,130,641,757
C2042,46.9,129,641,757
C1375,46.9,141,761,754
C1375,46.9,95,761,754
C1375,46.91,63,761,754
C1375,46.91,31,761,754
C1375,51.93,29,761,754
C1375,51.93,19,761,754
C1375,59.88,379,761,754
C1410,36.65,156,550,815
C1410,36.65,52,550,815
C1410,59.88,148,550,815
C1641,36.62,90,227,268
C1641,46.9,86,227,268
C1641,51.93,87,227,268
C1641,51.93,20,227,268
C1706,36.72,86,403,362
C1706,36.72,74,403,362
C1706,51.92,204,403,362
C1706,51.92,89,403,362
C1706,53.26,14,403,362
C1307,36.91,60,436,504
C1307,36.93,95,436,504
C1307,46.96,106,436,504
C1307,46.96,9,436,504
C1307,46.96,49,436,504
C1307,51.97,118,436,504
C1307,51.97,10,436,504
C1307,59.94,59,436,504
C2601,51.86,24,214,281
C2601,51.9,24,214,281
C2601,51.97,56,214,281
C2601,51.97,83,214,281
C2601,59.94,56,214,281
C1085,36.63,225,422,521
C1085,36.63,45,422,521
C1085,46.22,180,422,521
C1085,46.22,75,422,521
C2385,46.9,172,404,552
C2385,46.9,68,404,552
C2385,51.93,164,404,552
C2385,51.93,41,404,552
C1059,39.51,126,362,246
C1059,39.84,91,362,246
C1059,39.84,39,362,246
C1059,46.18,126,362,246
C1059,46.73,88,362,246
C1059,46.73,44,362,246
C2162,51.93,116,281,347
C2162,51.93,58,281,347
C2162,59.88,200,281,347
C1819,51.93,100,253,272
C1819,51.93,50,253,272
C1819,59.88,180,253,272
C2325,36.64,118,265,293
C2325,46.89,80,265,293
C2325,46.89,96,265,293
C2325,51.91,57,265,293
C2325,51.91,27,265,293
C2394,39.59,56,222,254
C2394,39.63,15,222,254
C2394,39.63,15,222,254
C2394,46.9,45,222,254
C2394,46.9,15,222,254
C2394,46.9,42,222,254
C2394,51.93,14,222,254
C2394,51.93,75,222,254
C1133,33.7,150,777,842
C1133,36.47,130,777,842
C1133,36.57,76,777,842
C1133,46.75,75,777,842
C1133,46.98,315,777,842
C1133,51.88,110,777,842
C1281,33.7,116,583,484
C1281,36.47,97,583,484
C1281,36.57,220,583,484
C1281,46.75,58,583,484
C1281,46.98,155,583,484
C1194,51.61,29,413,585
C1194,51.86,148,413,585
C1194,51.87,15,413,585
C1194,51.99,86,413,585
C1194,59.57,233,413,585
C2308,51.92,39,200,244
C2308,51.99,78,200,244
C2308,59.57,168,200,244
C2036,46.9,29,199,258
C2036,46.9,87,199,258
C2036,46.9,58,199,258
C2036,59.88,82,199,258
C1394,36.63,177,329,271
C1394,36.63,68,329,271
C1394,46.22,154,329,271
C1394,46.22,67,329,271
C1180,51.93,50,241,311
C1180,51.93,104,241,311
C1180,59.88,160,241,311
C2503,39.51,175,306,327
C2503,39.84,34,306,327
C2503,39.84,19,306,327
C2503,46.11,136,306,327
C2503,46.11,7,306,327
C2503,46.11,11,306,327
C1907,39.39,28,163,207
C1907,39.5,25,163,207
C1907,39.63,56,163,207
C1907,49.37,28,163,207
C1907,49.63,26,163,207
C1907,49.7,49,163,207
C2181,36.62,453,733,683
C2181,36.62,89,733,683
C2181,46.9,45,733,683
C2181,46.9,90,733,683
C2181,51.93,117,733,683
C2181,51.93,78,733,683
C1768,51.88,246,370,670
C1768,59.57,262,370,670
C1783,39.48,180,596,570
C1783,46.9,45,596,570
C1783,46.9,30,596,570
C1783,46.9,135,596,570
C1783,59.88,204,596,570
C2192,33.95,180,442,324
C2192,39.8,130,442,324
C2192,39.8,42,442,324
C2192,46.99,90,442,324
C2192,46.99,72,442,324
C2346,46.9,164,449,553
C2346,46.9,30,449,553
C2346,51.93,88,449,553
C2346,51.93,132,449,553
C2346,59.88,144,449,553
C2680,36.63,486,564,590
C2680,46.71,149,564,590
C2680,46.71,123,564,590
C2631,39.49,127,612,638
C2631,39.88,135,612,638
C2631,39.88,60,612,638
C2631,46.45,129,612,638
C2631,46.96,45,612,638
C2631,46.96,30,612,638
C2631,51.86,286,612,638
C2141,36.62,120,445,495
C2141,41.99,120,445,495
C2141,46.9,120,445,495
C2141,46.9,144,445,495
C1569,36.19,43,442,528
C1569,36.23,46,442,528
C1569,36.3,23,442,528
C1569,36.63,227,442,528
C1569,36.63,53,442,528
C1569,46.22,200,442,528
C1569,46.22,39,442,528
C2099,39.56,80,258,383
C2099,46.9,76,258,383
C2099,46.9,36,258,383
C2099,46.9,84,258,383
C2099,59.89,56,258,383
C2287,39.72,38,330,284
C2287,39.72,25,330,284
C2287,46.9,167,330,284
C2287,46.9,39,330,284
C2287,46.9,75,330,284
C2287,51.93,26,330,284
C2287,51.93,39,330,284
C2055,39.72,177,817,723
C2055,39.72,80,817,723
C2055,46.9,222,817,723
C2055,46.9,114,817,723
C2055,51.93,150,817,723
C2055,51.93,30,817,723
C1428,36.65,109,360,333
C1428,46.91,47,360,333
C1428,46.91,24,360,333
C1428,46.91,74,360,333
C1428,46.91,37,360,333
C1428,51.93,70,360,333
C1428,51.93,14,360,333
C2522,39.72,314,698,610
C2522,39.72,67,698,610
C2522,46.9,84,698,610
C2522,46.9,15,698,610
C2522,46.9,87,698,610
C2522,51.93,150,698,610
C2522,51.93,30,698,610
C2560,51.86,288,374,481
C2560,59.57,84,374,481
C2068,51.86,322,384,594
C2068,59.57,112,384,594
C2603,46.79,30,393,509
C2603,46.9,244,393,509
C2603,46.9,115,393,509
C2603,46.9,30,393,509
C2603,59.29,30,393,509
C2603,59.88,89,393,509
C1965,39.66,174,480,500
C1965,39.66,84,480,500
C1965,45.79,120,480,500
C1965,45.79,60,480,500
C1965,59.86,60,480,500
C1660,39.51,90,550,512
C1660,39.84,60,550,512
C1660,39.84,30,550,512
C1660,46.18,88,550,512
C1660,46.71,60,550,512
C1660,46.71,30,550,512
C1660,51.71,240,550,512
C1660,59.99,120,550,512
C2378,51.86,388,640,901
C2378,51.88,270,640,901
C2378,59.57,120,640,901
C2378,59.57,40,640,901
C1268,36.72,276,911,934
C1268,39.48,108,911,934
C1268,46.96,171,911,934
C1268,46.96,282,911,934
C1268,51.86,108,911,934
C1268,59.57,90,911,934
C1994,46.84,114,319,496
C1994,46.84,89,319,496
C1994,51.93,149,319,496
C1994,51.93,79,319,496
C1837,33.48,159,366,398
C1837,33.48,73,366,398
C1837,46.9,78,366,398
C1837,46.9,39,366,398
C1837,51.97,60,366,398
C1837,51.97,58,366,398
C1000,39.57,318,438,481
C1000,39.57,26,438,481
C1000,39.93,75,438,481
C1000,46.7,36,438,481
C1000,46.9,36,438,481
C1000,51.93,60,438,481
C1000,51.93,15,438,481
C1465,36.5,232,812,557
C1465,36.5,296,812,557
C1465,36.9,24,812,557
C1465,46.73,80,812,557
C1465,46.9,116,812,557
C1465,46.93,113,812,557
C1448,46.85,80,1050,1284
C1448,46.9,416,1050,1284
C1448,46.9,130,1050,1284
C1448,46.9,14,1050,1284
C1448,51.26,156,1050,1284
C1448,51.26,48,1050,1284
C1448,51.82,160,1050,1284
C1448,59.64,82,1050,1284
C1448,59.69,30,1050,1284
C1516,36.16,205,367,475
C1516,36.16,87,367,475
C1516,36.16,22,367,475
C1516,46.61,118,367,475
C1516,46.61,24,367,475
C2670,33.52,192,600,435
C2670,39.73,144,600,435
C2670,39.84,144,600,435
C2670,39.84,24,600,435
C2670,51.66,144,600,435
C1365,39.62,44,903,945
C1365,39.62,22,903,945
C1365,46.96,89,903,945
C1365,51.81,15,903,945
C1365,51.9,103,903,945
C1365,59.59,142,903,945
C1365,59.87,34,903,945
C1365,59.87,262,903,945
C1365,59.92,28,903,945
C1365,59.94,136,903,945
C1177,33.82,262,1756,1044
C1177,33.82,36,1756,1044
C1177,33.91,241,1756,1044
C1177,39.52,118,1756,1044
C1177,39.8,7,1756,1044
C1177,39.91,420,1756,1044
C1177,39.91,11,1756,1044
C1177,39.91,40,1756,1044
C1177,39.91,9,1756,1044
C1177,39.94,35,1756,1044
C1177,46.69,154,1756,1044
C1177,46.84,34,1756,1044
C1177,46.97,72,1756,1044
C1177,51.76,70,1756,1044
C1177,51.83,12,1756,1044
C1177,51.9,147,1756,1044
C1360,33.48,172,362,375
C1360,41.99,127,362,375
C1360,46.9,48,362,375
C1360,46.9,24,362,375
C1360,51.97,48,362,375
C1360,51.97,24,362,375
C2488,39.25,299,1105,1023
C2488,39.77,90,1105,1023
C2488,39.96,201,1105,1023
C2488,46.54,90,1105,1023
C2488,46.85,116,1105,1023
C2488,46.9,261,1105,1023
C2488,46.9,85,1105,1023
C2488,46.98,73,1105,1023
C1406,33.82,396,1741,1350
C1406,33.82,47,1741,1350
C1406,33.82,19,1741,1350
C1406,33.91,123,1741,1350
C1406,39.52,246,1741,1350
C1406,39.91,305,1741,1350
C1406,39.91,37,1741,1350
C1406,46.69,58,1741,1350
C1406,46.69,30,1741,1350
C1406,46.97,150,1741,1350
C1406,51.76,116,1741,1350
C1406,51.76,30,1741,1350
C1406,51.83,15,1741,1350
C1406,51.9,75,1741,1350
C1566,36.52,12,387,284
C1566,36.74,258,387,284
C1566,36.74,28,387,284
C1566,46.46,56,387,284
C1566,46.46,24,387,284
C1566,51.6,84,387,284
C1227,29.95,75,707,823
C1227,29.96,85,707,823
C1227,36.81,295,707,823
C1227,36.81,40,707,823
C1227,46.73,16,707,823
C1227,46.73,16,707,823
C1227,46.92,75,707,823
C1227,51.87,146,707,823
C1227,51.87,58,707,823
C2460,26.9,192,879,793
C2460,36.8,339,879,793
C2460,46.93,92,879,793
C2460,46.93,86,879,793
C2460,46.93,172,879,793
C2460,55.88,136,879,793
C2486,29.95,44,515,587
C2486,29.96,65,515,587
C2486,36.81,201,515,587
C2486,36.81,20,515,587
C2486,36.81,18,515,587
C2486,46.73,20,515,587
C2486,46.73,20,515,587
C2486,46.92,44,515,587
C2486,51.87,106,515,587
C2486,51.87,51,515,587
C2106,33.39,180,434,353
C2106,39.57,43,434,353
C2106,39.57,129,434,353
C2106,46.9,62,434,353
C2106,46.9,90,434,353
C1572,33.55,88,770,479
C1572,33.55,294,770,479
C1572,36.74,68,770,479
C1572,36.74,140,770,479
C1572,46.43,234,770,479
C1572,51.55,113,770,479
C1773,26.91,141,772,614
C1773,36.76,23,772,614
C1773,36.93,292,772,614
C1773,46.73,59,772,614
C1773,46.83,133,772,614
C1773,46.83,20,772,614
C1773,46.94,60,772,614
C1773,55.7,56,772,614
C1773,55.74,56,772,614
C1677,26.47,108,1039,1101
C1677,26.88,132,1039,1101
C1677,36.64,108,1039,1101
C1677,36.64,60,1039,1101
C1677,36.73,210,1039,1101
C1677,46.42,72,1039,1101
C1677,46.7,140,1039,1101
C1677,46.94,64,1039,1101
C1677,51.98,122,1039,1101
C1677,59.4,50,1039,1101
C1677,59.4,78,1039,1101
C1823,36.74,308,584,652
C1823,36.74,24,584,652
C1823,46.43,24,584,652
C1823,46.43,153,584,652
C1823,46.43,24,584,652
C1823,46.43,20,584,652
C1344,51.89,35,467,509
C1344,59.93,43,467,509
C1344,74.97,41,467,509
C1344,84.95,39,467,509
C1344,84.97,42,467,509
C1344,84.99,100,467,509
C2692,36.64,277,409,437
C2692,36.64,57,409,437
C2692,46.49,60,409,437
C2692,46.49,45,409,437
C2692,51.59,60,409,437
C2505,36.77,52,153,163
C2505,36.77,18,153,163
C2505,36.77,80,153,163
